temperature,air_humidity,soil_moisture,light,rainfall,soil_type,growth_stage,plant_type,water_amount
41.18,86.26,75.37,26161.33,0.0,clay,seedling,"Cải, xà lách",36.93
40.09,66.19,55.73,28357.92,0.0,sandy,fruiting,Dưa leo,3605.47
28.71,45.76,19.19,61256.69,0.0,clay,seedling,Dưa leo,870.4
19.17,61.27,52.61,5656.44,0.0,clay,fruiting,"Cải, xà lách",610.19
21.88,74.3,70.82,59766.05,0.0,loamy,flowering,"Cam, bưởi",7267.14
24.42,90.42,76.45,96520.18,0.66,sandy,flowering,Dưa leo,250.44
30.51,84.72,21.18,79629.1,0.0,sandy,fruiting,Chuối,38088.72
19.44,82.95,63.22,52545.01,2.22,loamy,fruiting,Chuối,11411.57
26.86,54.5,47.01,30487.1,0.0,loamy,seedling,"Cải, xà lách",318.41
21.27,88.47,40.71,54583.51,0.0,clay,seedling,"Cải, xà lách",196.45
18.76,81.61,59.61,53579.38,11.22,sandy,flowering,Dưa leo,900.82
19.1,50.26,29.88,74522.66,0.0,sandy,seedling,Xoài,6483.34
24.24,83.38,18.85,84722.0,0.0,sandy,flowering,Xoài,18348.38
36.53,39.74,28.34,72364.13,0.0,clay,flowering,Sầu riêng,28797.82
21.8,52.47,24.53,90890.83,0.0,clay,seedling,"Cam, bưởi",5993.81
27.47,91.57,22.27,58829.87,0.0,clay,flowering,"Cam, bưởi",12160.87
33.81,89.96,66.58,15677.63,0.0,loamy,vegetative,"Cải, xà lách",410.05
26.45,77.87,84.75,92594.07,0.0,clay,seedling,"Cải, xà lách",35.55
30.96,55.94,14.38,33852.13,0.0,loamy,vegetative,"Cam, bưởi",14850.71
24.0,55.88,52.99,92025.63,0.0,clay,vegetative,Chuối,8171.96
21.06,59.41,21.27,18050.51,0.0,clay,vegetative,Xoài,6805.7
39.7,53.56,56.45,63410.3,0.0,loamy,fruiting,Chuối,26881.29
17.3,94.8,50.18,59740.81,0.35,clay,seedling,Rau muống,159.07
20.67,88.37,26.41,19473.43,0.0,sandy,flowering,Thanh long,5620.18
35.94,59.46,51.95,44355.89,0.0,sandy,flowering,Rau muống,1422.32
19.19,41.83,78.94,94638.49,0.0,clay,vegetative,Chuối,1002.68
15.69,40.15,67.28,66062.93,0.0,clay,fruiting,Sầu riêng,13441.58
21.24,73.67,11.58,10858.8,0.0,sandy,seedling,Rau muống,451.94
17.68,45.81,67.78,85641.8,0.0,loamy,seedling,Cà chua,608.65
33.04,43.32,33.45,89685.41,0.0,loamy,vegetative,"Cam, bưởi",15889.91
26.38,88.02,75.4,34510.83,0.0,loamy,seedling,Cà chua,86.38
30.94,47.42,59.93,41236.46,0.0,loamy,seedling,Xoài,4387.6
35.62,39.11,79.48,48999.4,11.25,clay,vegetative,Dưa leo,0.0
26.48,31.46,31.49,54392.6,0.0,clay,flowering,"Cải, xà lách",930.97
18.76,84.27,88.75,52806.17,0.0,sandy,vegetative,Thanh long,449.83
22.4,66.02,62.11,83059.31,0.0,loamy,vegetative,Cà chua,1135.34
18.7,88.5,79.91,59942.6,0.0,clay,vegetative,Rau muống,41.28
29.01,33.05,23.3,73934.34,0.0,clay,fruiting,Xoài,20145.54
21.62,55.3,33.1,35889.44,0.0,sandy,flowering,Dưa leo,2277.22
32.92,90.89,68.61,21886.57,0.0,sandy,fruiting,"Cải, xà lách",1119.24
31.07,33.34,49.71,59885.86,2.03,sandy,vegetative,Sầu riêng,20695.69
33.59,58.26,29.71,82000.68,0.0,loamy,flowering,Sầu riêng,33214.64
22.35,68.36,38.88,9612.42,0.0,sandy,vegetative,Dưa leo,1355.55
20.0,65.22,79.84,73356.38,0.0,loamy,fruiting,Dưa leo,293.21
33.69,85.2,29.97,49197.78,1.25,loamy,seedling,Chuối,7213.08
19.88,66.92,83.24,3877.62,0.0,clay,fruiting,Xoài,1068.31
39.96,93.12,85.54,47684.31,9.9,sandy,flowering,"Cam, bưởi",0.0
23.62,83.88,12.96,59828.85,0.0,sandy,flowering,"Cải, xà lách",1307.7
24.18,77.11,15.23,31871.39,3.88,sandy,seedling,Chuối,6960.1
23.61,70.68,80.88,61778.39,0.0,clay,flowering,Thanh long,516.38
40.35,81.92,89.83,35395.83,0.0,clay,fruiting,Xoài,1983.7
27.96,70.79,79.89,98416.31,0.0,loamy,seedling,"Cam, bưởi",821.49
21.45,37.18,38.37,29080.28,0.0,sandy,flowering,Dưa leo,2327.87
16.14,31.16,89.02,43063.43,0.0,clay,seedling,Thanh long,189.69
40.51,60.38,59.07,17119.88,0.0,loamy,vegetative,"Cam, bưởi",9487.3
40.45,72.23,58.62,51512.51,0.0,clay,seedling,Thanh long,1937.43
36.05,52.76,14.63,96925.71,10.76,clay,flowering,Xoài,15632.49
41.86,41.3,41.7,75944.73,0.0,clay,flowering,"Cải, xà lách",1194.81
21.04,64.9,57.44,58218.58,0.48,loamy,fruiting,Chuối,15502.3
22.17,38.42,81.1,95587.32,9.91,clay,flowering,Thanh long,0.0
32.69,65.81,16.96,41141.09,0.0,loamy,vegetative,Cà chua,2391.97
17.19,44.31,64.66,8075.02,0.0,clay,vegetative,Thanh long,1795.86
27.98,68.51,75.97,35107.02,0.0,clay,fruiting,Chuối,2079.09
36.53,72.8,78.05,86795.77,6.16,loamy,flowering,Rau muống,0.0
33.83,74.21,59.49,75395.31,0.86,clay,fruiting,Dưa leo,2043.06
38.54,31.9,76.07,13322.55,2.04,loamy,fruiting,Xoài,2139.99
37.47,62.99,10.51,29060.29,4.8,clay,vegetative,Sầu riêng,15676.67
32.06,46.89,60.72,54228.55,0.0,clay,vegetative,Sầu riêng,10915.9
41.0,52.22,60.61,93236.8,0.54,clay,flowering,"Cải, xà lách",991.94
33.57,34.41,34.08,70963.12,0.0,sandy,seedling,Xoài,10461.1
16.24,86.65,87.88,96903.35,0.0,sandy,vegetative,Chuối,1123.61
35.47,31.6,11.77,32699.22,3.35,sandy,seedling,Cà chua,2033.94
22.39,94.81,44.09,45413.01,0.89,clay,fruiting,Dưa leo,1626.62
33.73,44.35,16.59,68209.68,0.0,loamy,fruiting,"Cải, xà lách",2329.29
26.33,71.5,41.81,27784.41,0.0,loamy,fruiting,Dưa leo,2390.42
39.14,44.95,27.05,3597.84,0.0,sandy,vegetative,Thanh long,7889.25
41.14,42.06,79.49,77771.39,7.37,loamy,seedling,Rau muống,0.0
35.55,70.7,20.5,3736.35,0.0,clay,vegetative,Dưa leo,1480.21
36.51,61.3,19.38,12955.99,0.0,sandy,fruiting,"Cam, bưởi",35853.06
16.73,67.83,31.52,79857.13,0.0,sandy,vegetative,"Cam, bưởi",9993.43
15.31,34.71,41.4,48253.91,0.0,loamy,vegetative,Sầu riêng,11081.91
36.06,32.58,48.44,10940.55,1.39,loamy,flowering,"Cam, bưởi",16045.21
18.85,62.43,59.45,70395.26,0.0,clay,fruiting,"Cam, bưởi",10178.2
17.37,52.79,12.66,8318.56,0.0,clay,vegetative,Sầu riêng,8876.98
30.32,74.82,74.05,20414.95,0.0,loamy,fruiting,Sầu riêng,16772.77
15.85,90.85,14.16,54358.99,6.17,clay,flowering,Dưa leo,981.3
34.28,82.11,37.16,81575.1,0.42,loamy,vegetative,Sầu riêng,18434.63
27.21,71.83,52.11,73293.16,0.0,clay,seedling,Sầu riêng,5787.23
21.67,40.37,79.74,22311.79,0.0,loamy,vegetative,Chuối,1181.11
32.79,62.38,54.43,72060.58,1.3,clay,flowering,Xoài,9431.81
41.32,72.27,25.96,68182.71,0.0,sandy,vegetative,"Cải, xà lách",1348.91
38.44,77.27,69.42,42836.59,0.0,clay,fruiting,Dưa leo,1620.11
41.67,32.61,79.36,58078.2,2.89,sandy,vegetative,Cà chua,279.93
39.32,57.41,32.15,59438.86,0.0,loamy,fruiting,Thanh long,13264.2
31.82,71.05,68.65,13590.98,6.29,loamy,fruiting,"Cam, bưởi",10064.78
41.23,41.76,78.35,49481.65,1.42,loamy,vegetative,Rau muống,91.15
27.02,63.46,38.74,59498.61,0.0,clay,seedling,Thanh long,1897.13
35.88,38.51,87.59,45652.06,0.0,sandy,fruiting,Thanh long,1916.66
19.58,63.79,36.96,82973.89,0.0,loamy,flowering,Xoài,11795.73
19.51,40.9,12.93,73772.0,0.0,loamy,vegetative,Thanh long,5549.87
37.79,82.37,56.83,86892.99,0.0,loamy,flowering,Dưa leo,2123.34
29.34,90.88,13.15,12649.94,3.01,loamy,seedling,Sầu riêng,6936.08
23.54,62.97,13.33,15260.15,21.57,clay,fruiting,Xoài,8122.12
27.28,63.51,49.11,66852.99,0.0,sandy,fruiting,Cà chua,4257.78
23.31,75.8,26.15,67506.53,0.0,loamy,seedling,"Cam, bưởi",5632.38
38.44,41.51,65.41,83892.47,0.0,clay,seedling,Rau muống,408.17
28.42,70.16,79.51,57275.67,0.15,loamy,vegetative,Thanh long,515.74
20.82,72.83,41.51,65297.68,0.0,loamy,seedling,Cà chua,829.76
41.98,33.13,88.17,40987.34,10.23,sandy,flowering,Thanh long,0.0
30.31,78.0,80.28,40711.96,0.0,loamy,flowering,Sầu riêng,2387.95
36.54,58.31,75.43,12460.8,0.0,loamy,flowering,Thanh long,841.24
23.76,53.82,41.69,69698.99,0.0,loamy,seedling,Chuối,6234.04
21.14,34.76,58.28,66987.17,0.0,loamy,seedling,Rau muống,300.69
25.25,86.12,51.53,48178.6,0.0,clay,seedling,Dưa leo,430.9
30.66,64.68,58.63,76605.88,8.38,sandy,seedling,Rau muống,256.21
40.8,31.19,25.66,1252.51,5.21,clay,seedling,Dưa leo,773.74
16.63,90.74,38.13,10591.37,0.0,sandy,vegetative,Cà chua,1175.54
22.69,49.97,74.24,54146.55,0.0,clay,seedling,Sầu riêng,3496.84
26.17,37.92,24.49,68271.23,0.0,clay,fruiting,Dưa leo,3293.54
34.14,36.95,55.38,26028.0,0.0,sandy,flowering,Chuối,21945.9
16.17,71.15,86.11,60360.38,8.55,loamy,vegetative,"Cải, xà lách",0.0
21.16,43.78,58.88,41397.33,9.16,loamy,seedling,"Cải, xà lách",50.25
24.54,45.4,72.44,27843.2,0.0,clay,fruiting,Thanh long,3827.1
31.84,59.36,56.93,17217.41,6.68,clay,seedling,Dưa leo,204.02
20.85,36.22,11.89,64376.16,0.0,clay,seedling,Dưa leo,828.19
31.05,62.29,89.02,14075.76,0.0,clay,seedling,Chuối,558.66
26.56,76.64,65.39,99129.97,0.0,clay,flowering,Rau muống,621.43
22.4,35.16,16.85,89471.99,0.0,sandy,flowering,Thanh long,12269.12
21.12,53.07,15.55,52146.45,0.35,sandy,flowering,"Cam, bưởi",21065.49
38.76,72.31,52.64,32771.21,0.0,sandy,fruiting,Thanh long,10346.77
41.84,73.02,54.62,73199.73,0.0,clay,flowering,Thanh long,5979.54
19.73,74.85,26.07,53814.85,0.0,loamy,vegetative,Sầu riêng,12457.78
35.42,52.59,63.19,79647.27,0.0,clay,flowering,Cà chua,1916.41
41.8,90.26,53.2,84282.31,0.0,loamy,fruiting,"Cam, bưởi",22246.84
17.41,79.09,20.22,82693.73,7.62,loamy,flowering,Thanh long,4206.19
17.37,90.9,54.3,30899.67,0.0,loamy,seedling,Dưa leo,363.8
31.22,63.52,83.55,49947.87,24.24,loamy,vegetative,Sầu riêng,0.0
20.63,90.49,19.31,81836.25,2.4,sandy,flowering,Thanh long,7320.33
36.33,49.8,16.47,40596.53,0.0,sandy,flowering,Sầu riêng,44698.7
24.34,93.41,61.28,82336.82,0.71,loamy,vegetative,Sầu riêng,8736.03
31.37,79.71,23.99,50505.32,0.0,loamy,flowering,Chuối,20506.95
24.92,34.43,12.06,13949.05,0.0,clay,seedling,Chuối,6541.88
23.42,62.9,45.16,11013.64,0.0,sandy,seedling,Dưa leo,791.32
31.73,72.26,22.16,6604.29,0.0,clay,fruiting,Thanh long,7632.5
41.56,45.55,21.38,12577.8,0.0,clay,fruiting,Dưa leo,3667.33
33.69,34.05,50.75,99671.34,0.0,sandy,fruiting,Sầu riêng,53896.51
29.23,57.7,20.46,88717.12,0.0,sandy,flowering,"Cải, xà lách",1662.35
24.93,56.92,76.2,73494.63,0.0,loamy,vegetative,Thanh long,508.47
15.52,46.89,70.82,14142.42,0.0,clay,fruiting,Xoài,4866.28
15.33,45.68,88.07,80252.94,0.0,loamy,flowering,"Cam, bưởi",1349.14
27.27,84.88,17.85,49079.99,0.0,loamy,flowering,"Cam, bưởi",15054.67
34.91,60.94,40.07,39750.39,3.08,loamy,flowering,Sầu riêng,21847.38
33.58,58.44,30.37,84166.72,0.2,sandy,vegetative,Chuối,23249.21
27.46,71.42,62.75,89564.22,0.0,sandy,flowering,Dưa leo,2111.2
19.05,77.93,50.98,68182.66,0.0,sandy,vegetative,"Cam, bưởi",8164.67
34.34,34.69,15.7,1704.79,15.68,loamy,fruiting,Dưa leo,3229.73
24.44,80.35,62.91,18926.96,0.0,sandy,flowering,"Cam, bưởi",9646.01
32.83,79.68,31.2,2584.02,0.43,sandy,flowering,Dưa leo,2697.5
31.87,54.83,26.45,12577.95,4.77,loamy,vegetative,Xoài,8467.25
32.39,64.47,13.36,96864.63,0.0,loamy,vegetative,Rau muống,1232.22
30.73,78.62,74.94,65819.62,0.0,clay,seedling,Rau muống,205.91
40.06,44.6,39.77,43491.65,0.0,clay,vegetative,Chuối,13218.11
38.95,71.98,32.87,81686.72,9.88,sandy,seedling,Sầu riêng,10955.68
39.81,46.4,70.4,46323.68,9.23,loamy,fruiting,Chuối,18207.77
19.79,65.43,88.77,93770.11,0.0,sandy,flowering,Sầu riêng,2947.13
18.56,77.19,75.42,21744.38,3.52,loamy,flowering,Rau muống,0.0
34.79,65.25,57.23,51081.87,0.0,loamy,seedling,"Cải, xà lách",364.34
32.18,79.47,22.81,46424.97,0.0,clay,seedling,Sầu riêng,8189.58
34.61,94.47,17.93,40448.68,0.0,sandy,vegetative,Rau muống,1228.86
31.63,42.22,38.43,78487.28,0.0,sandy,seedling,Chuối,12020.51
35.55,32.3,69.66,20646.82,0.0,clay,fruiting,"Cải, xà lách",826.96
23.25,86.98,89.71,37146.8,2.98,loamy,fruiting,Dưa leo,97.38
38.93,68.55,41.32,41555.87,0.0,clay,flowering,Sầu riêng,18552.59
36.44,36.04,57.06,48356.8,0.0,clay,flowering,Thanh long,5946.2
30.66,66.5,54.85,60547.02,5.64,sandy,seedling,Rau muống,358.7
28.45,35.01,14.68,33756.71,7.68,clay,flowering,Dưa leo,1937.56
36.29,63.62,45.22,15171.53,0.0,sandy,vegetative,"Cải, xà lách",861.11
31.15,77.82,89.87,93344.78,0.0,sandy,seedling,Cà chua,173.73
32.18,81.07,19.47,41285.54,0.0,loamy,fruiting,Rau muống,1933.63
19.98,53.55,36.76,3106.57,0.12,sandy,flowering,Sầu riêng,20809.55
22.37,63.68,33.9,94097.58,0.0,clay,flowering,Dưa leo,1766.0
27.37,61.39,20.68,8519.85,0.0,sandy,fruiting,Chuối,30886.3
26.79,77.42,71.24,16311.36,0.0,clay,flowering,Dưa leo,865.15
40.83,34.48,14.56,28577.61,0.0,sandy,fruiting,Dưa leo,7555.74
39.47,46.22,31.76,76060.13,2.99,clay,vegetative,"Cam, bưởi",12872.24
15.91,34.07,82.51,14354.91,0.0,sandy,flowering,Cà chua,249.35
24.38,88.49,11.75,66547.07,0.0,sandy,seedling,"Cải, xà lách",490.3
34.73,93.78,30.52,65590.37,0.0,loamy,flowering,Chuối,18747.14
27.53,93.18,58.68,35275.88,0.0,clay,fruiting,"Cải, xà lách",619.81
37.97,66.48,51.87,11919.5,9.84,loamy,fruiting,Chuối,17212.61
16.83,76.01,53.48,8631.67,0.0,loamy,fruiting,"Cam, bưởi",9730.14
27.48,56.76,62.08,54770.47,0.0,loamy,seedling,"Cải, xà lách",299.63
36.77,59.85,14.16,78734.68,0.0,sandy,flowering,Xoài,28546.43
35.43,63.76,26.39,87844.09,10.58,clay,vegetative,"Cải, xà lách",555.22
21.45,59.33,88.8,77315.24,0.0,clay,flowering,Rau muống,93.15
29.54,62.36,18.44,65849.62,0.0,loamy,vegetative,Rau muống,1000.83
35.94,92.69,26.3,52571.3,1.69,loamy,fruiting,"Cam, bưởi",26103.29
36.54,55.74,83.21,53536.37,0.0,clay,fruiting,Cà chua,449.83
36.42,50.59,78.57,90661.25,1.62,loamy,seedling,Sầu riêng,637.82
19.97,88.11,62.34,15634.38,0.0,loamy,fruiting,Xoài,7533.19
17.25,87.36,74.29,50768.07,0.0,sandy,seedling,Xoài,2250.21
38.81,57.79,22.98,1754.45,0.0,clay,fruiting,Xoài,19170.94
34.42,87.87,16.35,73283.9,1.04,clay,flowering,Sầu riêng,23048.21
34.18,50.43,47.69,82252.87,0.0,loamy,seedling,Thanh long,3344.53
28.34,83.84,36.82,17789.28,6.22,loamy,flowering,"Cải, xà lách",629.49
18.83,52.62,46.03,75008.22,0.0,loamy,seedling,Xoài,3891.05
24.51,84.69,47.7,97920.94,0.0,clay,seedling,"Cam, bưởi",3693.81
33.53,34.53,23.99,85645.86,1.29,loamy,fruiting,"Cam, bưởi",37623.56
22.54,71.79,65.53,51509.15,0.0,clay,vegetative,Rau muống,339.99
38.52,79.79,73.08,66666.0,1.51,clay,fruiting,Xoài,10213.15
33.11,66.43,18.88,44982.03,3.08,sandy,seedling,Sầu riêng,11871.7
41.37,37.2,43.8,4681.46,6.73,loamy,vegetative,Chuối,12514.61
22.56,85.79,33.38,91121.63,7.01,sandy,fruiting,Sầu riêng,29667.4
37.39,48.3,79.82,11701.75,0.0,clay,vegetative,Rau muống,85.5
17.61,45.72,10.99,47142.41,0.0,clay,flowering,Cà chua,1958.99
35.07,33.13,82.23,85300.26,0.0,sandy,fruiting,Rau muống,326.22
39.09,42.05,16.32,24331.26,0.0,loamy,seedling,Dưa leo,1416.36
16.72,84.04,57.92,11935.83,0.49,loamy,vegetative,"Cải, xà lách",280.45
33.07,83.9,80.32,57391.35,0.0,loamy,flowering,Chuối,1962.91
35.89,69.13,81.4,44616.31,0.0,sandy,fruiting,Sầu riêng,4676.23
30.98,75.67,28.99,51480.2,0.0,loamy,vegetative,Sầu riêng,18469.3
40.66,69.04,69.49,50873.47,0.0,sandy,vegetative,Dưa leo,1602.93
21.87,53.52,47.8,5042.05,0.0,loamy,fruiting,Chuối,14598.84
31.49,48.24,26.56,51898.98,0.0,sandy,flowering,"Cam, bưởi",25967.19
20.91,32.39,18.64,34216.63,0.0,clay,flowering,Chuối,13390.86
40.16,55.81,16.97,61898.12,0.0,loamy,vegetative,Sầu riêng,26805.97
28.7,86.82,49.48,70374.75,0.0,loamy,fruiting,"Cam, bưởi",16584.16
26.39,56.72,82.61,71546.25,0.0,loamy,fruiting,Xoài,2010.63
37.24,92.08,75.7,655.73,0.0,clay,vegetative,Xoài,786.03
18.09,54.95,46.5,37220.78,0.0,sandy,fruiting,Dưa leo,2651.85
35.28,34.62,16.41,35799.74,0.0,loamy,seedling,Thanh long,3969.18
31.03,30.66,60.89,91372.05,4.74,loamy,fruiting,Sầu riêng,31446.95
34.55,37.84,82.2,7111.16,0.0,sandy,fruiting,Cà chua,612.02
22.97,61.59,56.18,4852.04,0.0,sandy,flowering,Cà chua,1916.16
24.27,77.4,62.18,84637.63,0.0,clay,seedling,Sầu riêng,4270.79
23.27,81.28,45.71,79938.84,8.64,clay,seedling,Sầu riêng,1082.94
39.75,58.01,35.51,58428.78,0.0,clay,fruiting,Cà chua,4321.47
25.11,40.85,44.44,14688.12,0.0,loamy,seedling,Cà chua,907.57
19.17,31.65,61.67,63871.78,0.0,clay,flowering,Chuối,8396.59
33.28,69.38,39.17,22180.31,0.0,loamy,seedling,Thanh long,2426.84
33.58,39.14,48.85,3239.9,3.52,loamy,fruiting,"Cam, bưởi",18402.74
15.84,55.22,22.8,2823.53,0.0,clay,seedling,Sầu riêng,4645.28
22.81,88.51,19.29,95613.92,1.88,clay,vegetative,"Cải, xà lách",543.36
41.57,48.75,86.89,39253.45,0.0,clay,vegetative,Chuối,1590.56
29.62,40.02,54.3,54399.63,7.18,sandy,fruiting,"Cải, xà lách",1386.9
